claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
25853,52,F,0.0,72,39491,1,1,Rent,50036,3/8/2015,Sunday,Parking Lot,0,0.0,67,Broker,1,6930.754335,5.0,Large,23227.17027,black,66435.39989
25854,34,F,1.0,40,35268,1,1,Own,15022,6/9/2016,Thursday,Highway,0,1.0,17,Online,0,3542.196726,7.0,Compact,33544.92649,red,10107.76166
25855,41,F,1.0,75,37121,1,0,Own,50058,10/8/2016,Saturday,Parking Lot,0,0.0,0,Phone,1,6151.492836,5.0,Compact,11251.40668,black,32108.905280000003
25856,53,F,1.0,81,39706,1,0,Own,50027,1/13/2015,Tuesday,Parking Lot,0,1.0,12,Broker,1,5256.495086999999,7.0,Compact,29767.85784,black,6201.551553
25857,37,M,0.0,72,36091,1,1,Own,15035,11/18/2016,Friday,Local,3,0.0,2,Broker,1,5193.895474,5.0,Large,18631.36815,silver,17949.04871
25858,38,F,0.0,78,36378,0,0,Own,50011,3/7/2015,Saturday,Local,0,0.0,39,Broker,0,6827.969028,1.0,Medium,53972.32777,gray,9473.616431
25859,22,F,1.0,70,30905,0,0,Rent,20144,10/5/2016,Wednesday,Parking Lot,3,0.0,0,Phone,0,3791.879966,3.0,Medium,51724.9082,gray,20846.64481
25860,52,F,1.0,45,39535,1,1,Own,85041,12/31/2016,Saturday,Highway,0,0.0,5,Phone,0,4231.124069,5.0,Compact,15801.48714,silver,28407.7968
25861,49,F,1.0,68,38923,0,1,Own,50047,6/4/2015,Thursday,Local,0,0.0,100,Broker,1,8961.618681999998,8.0,Medium,30602.3823,silver,12329.3229
25862,46,F,1.0,81,38270,1,1,Own,85061,6/7/2015,Sunday,Local,0,0.0,90,Phone,1,4640.881418,5.0,Compact,21510.8111,gray,24133.43465
25863,33,M,1.0,83,34971,1,0,Own,80038,8/6/2015,Thursday,Parking Lot,0,1.0,28,Phone,1,4958.702469,4.0,Compact,18408.5791,other,31380.53836
25864,57,F,1.0,55,40435,1,0,Own,15059,1/16/2016,Saturday,Parking Lot,0,0.0,34,Broker,1,3892.542569,8.0,Medium,11370.69326,red,5701.235243
25865,73,F,1.0,79,42901,1,1,Rent,85037,12/26/2016,Monday,Local,0,0.0,2,Online,0,3018.49475,9.0,Compact,34853.62469,red,34927.908110000004
25866,54,M,0.0,87,39900,1,1,Own,15025,3/27/2015,Friday,Local,0,0.0,65,Broker,1,4022.091306,3.0,Compact,8907.149318000002,gray,23949.43986
25867,47,F,0.0,67,38492,1,0,Rent,85074,1/3/2015,Saturday,Local,2,1.0,50,Broker,1,4000.008692,2.0,Compact,40876.40003,other,24759.93914
25868,52,F,1.0,97,39518,0,0,Own,80022,2/1/2016,Monday,Parking Lot,0,0.0,8,Broker,1,5041.019491,5.0,Large,13852.22362,red,20842.24876
25869,42,F,1.0,77,37387,0,0,Rent,15037,11/5/2016,Saturday,Local,0,0.0,50,Broker,1,4997.155118,3.0,Medium,39301.58241,blue,15147.63707
25870,53,F,1.0,78,39712,1,0,Own,50054,4/9/2015,Thursday,Parking Lot,1,0.0,11,Broker,1,4522.8775,2.0,Medium,17884.50231,black,21627.81315
25871,48,M,1.0,75,38708,1,0,Own,15021,7/21/2015,Tuesday,Highway,0,0.0,27,Broker,1,2668.7043350000004,7.0,Large,28658.46915,gray,4754.483662
25872,32,F,0.0,89,34664,1,1,Own,80002,10/14/2016,Friday,Local,1,0.0,0,Phone,1,4056.22382,1.0,Large,30740.60306,black,19441.43791
25873,51,F,1.0,87,39313,1,0,Own,20101,9/4/2016,Sunday,Highway,0,0.0,63,Broker,0,3027.803539,8.0,Compact,7073.68947,other,17019.3675
25874,22,F,1.0,84,30917,1,0,Rent,20160,2/20/2016,Saturday,Parking Lot,0,0.0,7,Broker,0,4867.3585,4.0,Large,19005.43409,silver,26033.42527
25875,40,M,0.0,47,36886,1,0,Own,15045,6/17/2016,Friday,Parking Lot,1,0.0,27,Broker,1,6948.078625,7.0,Large,17193.0085,silver,17177.2218
25876,27,F,0.0,90,32946,0,1,Rent,15046,10/16/2015,Friday,Local,0,0.0,68,Broker,1,5115.9529840000005,6.0,Compact,8023.178954000001,white,32525.14105
25877,47,F,1.0,77,38503,1,1,Rent,20153,8/17/2015,Monday,Local,0,0.0,50,Phone,1,7813.777727,6.0,Compact,34052.50896,red,30830.59871
25878,53,F,0.0,84,39702,1,1,Rent,80026,9/29/2015,Tuesday,Local,0,0.0,100,Broker,1,3949.443353,3.0,Compact,8002.373487999999,silver,17784.63464
25879,46,M,1.0,94,38285,1,0,Own,85070,4/23/2015,Thursday,Local,2,0.0,47,Broker,1,6088.381585,5.0,Large,19618.82799,blue,15679.81533
25880,57,F,1.0,71,40438,1,0,Own,50008,7/13/2015,Monday,Local,1,0.0,98,Online,0,7521.018844,5.0,Compact,32551.12877,silver,5428.295945
25881,27,M,1.0,73,32967,1,0,Own,15042,12/28/2015,Monday,Local,1,0.0,3,Broker,1,4797.061573,5.0,Compact,24403.4227,white,30283.79953
25882,52,M,1.0,81,39508,0,0,Rent,80011,1/4/2016,Monday,Highway,0,1.0,18,Phone,1,3432.1153950000003,8.0,Medium,24336.8396,blue,9339.313289
25883,67,M,0.0,63,42033,1,1,Own,15022,1/26/2016,Tuesday,Local,0,1.0,31,Broker,1,3802.838325,11.0,Compact,15595.12078,other,41823.4454
25884,35,M,1.0,67,35553,1,1,Rent,15004,4/3/2016,Sunday,Local,0,0.0,2,Broker,0,5208.886159000001,3.0,Compact,11990.29495,silver,25450.01386
25885,47,F,1.0,89,38484,0,0,Own,80002,10/24/2015,Saturday,Local,1,0.0,46,Phone,1,11016.7337,3.0,Compact,41959.78506,gray,36025.22712
25886,56,F,0.0,92,40249,0,1,Rent,50048,10/18/2016,Tuesday,Local,0,1.0,98,Broker,1,7375.125341,9.0,Compact,25767.86853,blue,12281.01801
25887,35,F,0.0,85,35560,1,0,Own,85065,1/18/2015,Sunday,Highway,0,0.0,2,Broker,1,3180.510671,11.0,Compact,20395.60683,other,29691.94368
25888,52,F,1.0,80,39500,1,1,Own,85013,10/15/2015,Thursday,Local,2,0.0,56,Broker,1,3777.961108,4.0,Large,11967.36418,other,24604.27101
25889,75,F,0.0,86,43167,1,1,Own,15015,2/17/2015,Tuesday,Highway,0,1.0,37,Broker,1,2863.9355760000003,4.0,Compact,18357.45608,silver,18862.4337
25890,63,M,1.0,64,41437,1,1,Own,80025,4/3/2016,Sunday,Highway,1,0.0,72,Online,0,4409.678802,7.0,Medium,18674.7428,gray,28147.64624
25891,42,F,1.0,80,37382,0,1,Own,50034,2/27/2015,Friday,Parking Lot,0,0.0,73,Phone,1,2377.025815,12.0,Large,23500.04103,silver,24114.76928
25892,35,M,0.0,78,35553,1,1,Own,20160,5/31/2015,Sunday,Local,0,0.0,95,Broker,1,3044.190532,5.0,Large,14518.32094,black,11440.63757
25893,41,M,1.0,83,37125,1,1,Own,20159,4/20/2015,Monday,Local,0,0.0,3,Broker,0,1487.84169,3.0,Medium,23264.57364,other,33106.97902
25894,63,F,1.0,73,41441,1,1,Own,50054,2/3/2015,Tuesday,Highway,0,0.0,50,Phone,0,6547.176896,2.0,Compact,46070.63188,black,14655.0972
25895,41,M,1.0,82,37142,1,1,Rent,80025,11/20/2015,Friday,Parking Lot,2,1.0,65,Online,1,4052.074809,6.0,Large,10175.06882,red,18092.87694
25896,39,F,1.0,86,36645,1,0,Own,85035,8/22/2016,Monday,Local,0,0.0,95,Broker,1,2862.380915,7.0,Compact,35978.28805,blue,10242.30539
25897,34,M,1.0,58,35257,0,0,Own,80106,5/24/2016,Tuesday,Highway,0,0.0,50,Phone,1,4805.81989,4.0,Medium,29187.01964,silver,12467.62416
25898,51,F,0.0,71,39334,1,1,Rent,50021,3/6/2016,Sunday,Local,0,0.0,7,Broker,0,2795.798648,4.0,Medium,22562.55258,gray,6840.108882
25899,33,F,0.0,72,34944,0,1,Own,85027,6/6/2015,Saturday,Parking Lot,0,1.0,93,Broker,0,2665.070514,10.0,Medium,17533.72752,other,19831.81365
25900,39,F,1.0,89,36638,1,1,Own,20158,5/5/2016,Thursday,Parking Lot,0,0.0,2,Phone,0,9482.863661,0.0,Compact,17025.17624,gray,33309.592560000005
25901,39,F,0.0,73,36633,0,1,Rent,15042,4/21/2015,Tuesday,Local,0,0.0,86,Broker,1,3791.479319,5.0,Large,18456.35875,blue,16504.09325
25902,46,M,1.0,77,38292,0,1,Rent,15007,5/4/2015,Monday,Local,0,0.0,100,Broker,0,13032.64554,7.0,Medium,28756.01215,white,22905.62879
25903,44,M,0.0,72,37846,1,0,Rent,85004,8/27/2016,Saturday,Parking Lot,1,1.0,36,Phone,1,2200.089844,7.0,Large,41989.94122,white,22886.8823
25904,27,F,1.0,71,32966,1,0,Rent,15012,6/20/2016,Monday,Highway,0,0.0,10,Online,1,4143.188032,1.0,Medium,25887.45497,gray,14864.27736
25905,36,F,0.0,78,35820,1,1,Rent,20134,4/15/2015,Wednesday,Highway,3,1.0,96,Phone,1,6720.638236,7.0,Medium,38877.74703,red,18105.25662
25906,43,F,1.0,93,37617,1,1,Own,85066,2/13/2016,Saturday,Highway,0,0.0,83,Broker,1,5768.254079,4.0,Medium,30812.70547,white,54445.46094
25907,43,F,1.0,75,37615,1,1,Own,20148,4/29/2015,Wednesday,Local,1,0.0,24,Phone,0,4200.31191,6.0,Compact,27838.3738,red,13354.59168
25908,28,F,0.0,80,33309,1,0,Rent,15032,2/19/2016,Friday,Local,0,0.0,58,Broker,0,6685.8542640000005,7.0,Large,29790.2707,silver,17043.917569999998
25909,47,M,1.0,72,38495,1,1,Rent,20120,8/23/2015,Sunday,Local,0,0.0,9,Broker,0,3018.75309,8.0,Large,23839.27442,black,18049.96852
25910,22,M,1.0,69,30904,1,1,Rent,20109,8/24/2016,Wednesday,Highway,1,0.0,47,Broker,1,2674.385762,3.0,Medium,33329.631310000004,black,23719.40817
25911,35,M,0.0,74,35551,1,1,Own,85021,3/22/2015,Sunday,Parking Lot,1,0.0,98,Broker,0,5316.346954,5.0,Compact,20327.04345,other,24610.58111
25912,35,M,1.0,68,35551,1,0,Own,85036,7/23/2015,Thursday,Local,0,1.0,97,Broker,1,5333.024990999999,5.0,Compact,13830.7796,white,21090.70027
25913,33,M,1.0,89,34961,1,1,Own,85046,12/20/2016,Tuesday,Highway,1,1.0,51,Broker,1,5995.117777,5.0,Medium,10432.55252,blue,52852.991180000005
25914,64,M,1.0,52,41593,1,0,Own,80021,6/8/2016,Wednesday,Parking Lot,0,1.0,51,Online,1,6197.530143,3.0,Medium,41589.50362,blue,31027.48457
25915,39,F,1.0,94,36613,0,0,Own,80041,4/12/2016,Tuesday,Parking Lot,0,0.0,51,Broker,1,7872.017537000001,9.0,Medium,30457.02987,gray,3027.692122
25916,37,F,1.0,58,36106,1,1,Own,15014,12/21/2016,Wednesday,Local,0,0.0,12,Phone,1,5403.044125,4.0,Large,44982.42655,black,33441.82969
25917,42,F,1.0,66,37383,0,0,Own,20106,11/12/2015,Thursday,Parking Lot,0,1.0,50,Broker,0,4499.900088,1.0,Large,21300.13659,other,28396.768560000004
25918,78,M,1.0,60,43579,0,1,Rent,80025,3/29/2015,Sunday,Highway,0,0.0,29,Phone,0,3119.417324,6.0,Compact,6551.970852,gray,11199.46024
25919,59,F,0.0,92,40787,1,0,Own,50022,8/7/2016,Sunday,Parking Lot,0,1.0,64,Broker,1,5512.613596,5.0,Large,15008.02056,black,22443.03629
25920,44,M,1.0,72,37835,1,0,Own,20158,4/8/2015,Wednesday,Parking Lot,0,0.0,100,Online,0,1285.805979,2.0,Compact,10843.85161,red,16185.36533
25921,31,M,1.0,71,34347,1,1,Rent,80007,8/26/2016,Friday,Local,1,0.0,51,Phone,1,3361.211749,8.0,Large,77355.37829,other,27362.9541
25922,46,F,0.0,84,38289,1,1,Own,85061,5/15/2015,Friday,Local,0,0.0,12,Broker,0,4691.006306,2.0,Medium,11649.50497,other,27176.45803
25923,35,M,1.0,56,35562,1,0,Own,20132,7/18/2015,Saturday,Local,0,0.0,49,Broker,1,5742.790992,4.0,Large,14037.64894,silver,14912.378030000002
25924,40,F,1.0,60,36898,0,0,Rent,80046,3/16/2016,Wednesday,Highway,2,0.0,79,Online,1,6191.724331,3.0,Compact,41625.00702,other,6347.84819
25925,49,F,0.0,55,38913,1,1,Own,15055,11/2/2015,Monday,Local,0,0.0,61,Broker,0,2184.112243,4.0,Compact,10120.91233,other,13369.7485
25926,31,M,0.0,71,34330,0,1,Rent,15022,4/10/2015,Friday,Parking Lot,0,0.0,22,Broker,1,4903.260194,5.0,Medium,22210.80377,black,49370.58397
25927,26,F,0.0,89,32594,1,1,Own,85003,6/18/2015,Thursday,Parking Lot,1,1.0,79,Broker,1,5255.132889,4.0,Medium,30048.17968,white,38997.06903
25928,26,M,0.0,68,32584,1,0,Rent,15006,10/11/2016,Tuesday,Parking Lot,0,0.0,79,Phone,1,5803.4484520000005,7.0,Large,25413.10384,silver,52470.01541
25929,47,M,0.0,48,38495,1,0,Rent,15010,2/14/2015,Saturday,Local,0,0.0,1,Broker,0,5075.528237,6.0,Compact,46343.73783,silver,15457.52075
25930,45,F,1.0,61,38059,0,1,Own,15046,7/29/2016,Friday,Local,0,0.0,62,Broker,0,6508.449438000001,5.0,Compact,48306.257000000005,silver,6538.910304999999
25931,42,M,1.0,83,37377,0,1,Own,80002,1/9/2016,Saturday,Local,0,0.0,9,Phone,0,8649.035731,4.0,Medium,9711.331623,blue,42276.62514
25932,52,M,1.0,82,39518,1,1,Rent,50020,1/16/2016,Saturday,Local,0,0.0,2,Broker,0,2402.980155,4.0,Large,24143.44472,silver,30954.98262
25933,46,M,1.0,43,38281,0,0,Own,50020,3/25/2016,Friday,Parking Lot,0,0.0,49,Broker,0,2879.90908,3.0,Large,9644.695021,red,16016.233
25934,52,M,1.0,91,39507,1,1,Rent,15027,2/10/2016,Wednesday,Local,0,0.0,52,Online,0,1966.408777,3.0,Compact,46323.3279,silver,10596.57462
25935,50,M,1.0,61,39110,1,1,Own,15015,5/2/2015,Saturday,Highway,0,0.0,5,Phone,0,2486.942815,6.0,Compact,29342.74714,red,16135.80639
25936,26,M,1.0,94,32580,1,1,Own,50003,11/16/2015,Monday,Local,0,0.0,1,Phone,0,2652.559829,8.0,Large,6387.402972,silver,13312.43972
25937,42,F,1.0,82,37395,1,0,Own,85071,4/4/2015,Saturday,Local,0,0.0,7,Broker,1,1936.25933,3.0,Medium,12705.58769,black,17574.35484
25938,55,F,1.0,89,40074,1,1,Rent,20132,1/16/2015,Friday,Parking Lot,0,0.0,70,Phone,1,2168.331044,2.0,Large,12860.1652,red,29165.67064
25939,42,M,1.0,92,37366,1,1,Own,15025,1/17/2016,Sunday,Parking Lot,0,0.0,51,Online,0,3093.399226,7.0,Large,31377.759360000004,white,23240.60679
25940,73,M,1.0,50,42916,0,0,Rent,20109,7/27/2016,Wednesday,Local,0,0.0,50,Broker,0,4536.389961,5.0,Compact,31204.93215,blue,38905.64776
25941,76,M,0.0,77,43314,1,1,Own,85038,1/16/2015,Friday,Parking Lot,0,0.0,35,Online,1,2004.936288,4.0,Compact,18519.62141,gray,4498.136177
25942,27,F,0.0,89,32946,0,0,Rent,50026,10/18/2016,Tuesday,Local,1,1.0,3,Broker,1,4386.440929,4.0,Large,15009.36229,other,17655.897719999997
25943,29,M,1.0,60,33657,1,0,Rent,20101,12/24/2016,Saturday,Highway,1,0.0,83,Phone,1,6958.541923000001,5.0,Medium,25142.00519,gray,23469.15962
25944,40,M,1.0,93,36905,1,0,Rent,15022,4/28/2015,Tuesday,Local,1,0.0,34,Broker,0,2013.932135,4.0,Large,14136.19436,black,14713.71095
25945,55,M,0.0,63,40078,1,1,Own,80031,2/16/2016,Tuesday,Parking Lot,0,1.0,100,Broker,1,5700.237499,9.0,Medium,3879.229223,blue,23625.6266
25946,31,M,1.0,52,34350,1,1,Rent,50026,2/1/2016,Monday,Parking Lot,0,1.0,99,Online,0,2765.172864,3.0,Compact,21958.5388,other,21235.22886
25947,48,M,1.0,79,38709,1,1,Own,15009,5/29/2016,Sunday,Local,1,0.0,68,Broker,1,5628.326604,6.0,Medium,17332.298909999998,black,9997.015954
25948,29,M,1.0,84,33670,1,1,Rent,80041,1/14/2015,Wednesday,Highway,1,0.0,87,Broker,1,5048.8349530000005,3.0,Medium,21758.31018,red,22307.12277
25949,54,M,0.0,73,39896,0,0,Rent,20122,10/26/2016,Wednesday,Local,1,0.0,50,Phone,0,3923.040275,4.0,Compact,29358.37952,silver,37051.82098
25950,34,M,1.0,75,35261,1,1,Own,20120,8/13/2016,Saturday,Highway,0,0.0,13,Online,0,7862.472103,11.0,Medium,23036.85841,silver,29408.81746
25951,41,F,1.0,56,37136,1,1,Rent,15021,12/25/2016,Sunday,Highway,0,0.0,76,Broker,1,3406.314186,6.0,Medium,11147.16583,red,17698.72264
25952,46,M,1.0,87,38293,1,0,Own,85012,2/22/2015,Sunday,Parking Lot,0,0.0,60,Broker,0,2959.709716,4.0,Compact,10395.60693,white,13401.32585
25953,49,M,0.0,82,38905,0,0,Rent,50027,12/15/2015,Tuesday,Local,0,0.0,15,Online,1,3439.547155,11.0,Medium,9853.013523,other,5514.430214999999
25954,36,M,1.0,61,35825,0,0,Own,85041,1/31/2016,Sunday,Local,0,0.0,44,Online,1,7045.086888,6.0,Large,22379.6902,silver,31015.92054
25955,35,M,0.0,90,35568,1,0,Own,15001,1/25/2016,Monday,Parking Lot,0,0.0,74,Phone,1,4224.30975,4.0,Medium,15288.83063,silver,12366.60348
25956,39,M,1.0,78,36642,1,0,Rent,20140,8/28/2015,Friday,Parking Lot,1,0.0,56,Phone,1,3723.690697,3.0,Compact,22501.71508,silver,32990.63733
25957,49,M,1.0,75,38919,1,0,Own,20153,10/6/2016,Thursday,Parking Lot,0,0.0,94,Phone,1,3301.300786,9.0,Compact,21556.3505,gray,15044.24554
25958,41,F,0.0,81,37135,0,1,Own,80031,5/3/2016,Tuesday,Highway,0,1.0,65,Phone,1,2991.94066,3.0,Large,22323.67033,blue,19688.0279
25959,53,F,1.0,52,39703,0,1,Rent,80011,3/26/2016,Saturday,Local,0,1.0,50,Broker,1,8163.427078,6.0,Compact,29125.3652,other,5956.26609
25960,34,M,1.0,94,35264,1,0,Rent,20111,8/27/2016,Saturday,Highway,0,0.0,0,Broker,1,2925.890985,6.0,Large,23458.02742,black,27339.96645
25961,37,M,1.0,75,36110,0,0,Rent,20103,10/13/2016,Thursday,Parking Lot,0,0.0,16,Broker,0,5596.118174,5.0,Large,29505.173660000004,other,22081.83471
25962,41,F,1.0,95,37126,1,0,Rent,50022,1/11/2016,Monday,Highway,1,0.0,31,Phone,1,7090.907358,3.0,Compact,19196.63166,red,14871.64478
25963,43,F,1.0,84,37607,1,0,Own,20148,10/1/2015,Thursday,Local,0,0.0,99,Online,1,6526.504068,6.0,Large,19604.10783,black,27027.086010000003
25964,53,F,1.0,49,39700,1,0,Own,85033,12/13/2015,Sunday,Local,0,0.0,97,Broker,1,3199.907412,5.0,Compact,3863.85888,silver,13844.86355
25965,68,F,1.0,73,42201,1,1,Own,85018,9/11/2015,Friday,Highway,0,1.0,99,Broker,1,9844.483267,5.0,Compact,13956.031969999998,black,10269.40444
25966,80,M,1.0,74,43820,1,1,Own,50022,12/1/2016,Thursday,Local,0,0.0,86,Online,0,9480.86088,4.0,Compact,18274.2802,blue,11038.12047
25967,45,M,1.0,71,38052,1,1,Own,85028,9/12/2015,Saturday,Local,0,0.0,50,Broker,1,4793.150481000001,5.0,Large,31584.23811,gray,18194.34673
25968,35,F,1.0,63,35549,0,1,Own,85021,10/25/2015,Sunday,Local,0,1.0,59,Broker,1,2261.084764,2.0,Compact,49917.8484,gray,8788.904540000001
25969,43,M,0.0,73,37613,1,1,Own,80023,10/5/2015,Monday,Parking Lot,0,0.0,5,Online,1,5123.693249,7.0,Medium,23347.38923,white,40880.06593
25970,45,M,0.0,78,38071,1,1,Own,20119,4/18/2016,Monday,Parking Lot,1,0.0,5,Phone,1,4230.300556,4.0,Medium,16634.34515,gray,8733.471961
25971,43,F,0.0,41,37607,0,1,Own,50010,8/8/2015,Saturday,Highway,5,0.0,50,Broker,1,7921.51431,8.0,Compact,8871.016304,red,27054.5742
25972,42,M,1.0,85,37351,1,0,Own,15025,5/15/2015,Friday,Local,3,0.0,100,Broker,1,4629.965826,1.0,Large,46079.46649,other,15305.15392
25973,27,M,1.0,70,32949,1,0,Rent,15025,11/19/2015,Thursday,Parking Lot,2,0.0,18,Broker,1,3542.646958,6.0,Compact,58438.65867,gray,33899.60308
25974,54,F,1.0,90,39899,0,0,Own,15009,8/7/2016,Sunday,Parking Lot,0,0.0,34,Broker,0,2217.3640760000003,3.0,Large,18691.00581,gray,11072.4875
25975,74,F,0.0,88,43041,0,0,Rent,85039,8/15/2016,Monday,Parking Lot,0,0.0,50,Phone,0,12046.69261,5.0,Large,15112.00616,other,35694.75202
25976,37,M,1.0,24,36106,1,1,Own,15046,9/26/2016,Monday,Local,0,0.0,13,Broker,0,2572.349854,3.0,Compact,31673.20086,other,8030.846659999999
25977,43,M,1.0,90,37609,0,0,Own,80108,12/31/2015,Thursday,Highway,0,0.0,79,Broker,1,6591.855273,2.0,Large,20360.35042,white,43873.64684
25978,57,M,0.0,81,40410,0,1,Rent,15012,5/29/2015,Friday,Local,0,1.0,40,Online,1,5262.534154999999,8.0,Compact,20921.49496,black,15276.01622
25979,37,F,0.0,73,36117,1,1,Rent,85075,5/9/2015,Saturday,Local,1,0.0,78,Broker,1,3637.060821,4.0,Compact,32806.11952,silver,13958.5139
25980,39,M,1.0,92,36616,1,0,Rent,50037,10/1/2015,Thursday,Local,0,1.0,41,Broker,1,4257.769835,3.0,Medium,37582.65667,silver,9984.989388
25981,30,F,1.0,80,34008,0,0,Own,15035,2/7/2016,Sunday,Local,0,0.0,74,Broker,1,4202.950397,5.0,Large,39716.13112,silver,28966.8514
25982,37,M,0.0,56,36105,1,1,Rent,80036,2/19/2016,Friday,Local,0,0.0,1,Broker,0,7529.701888,4.0,Compact,15366.48624,white,44046.20101
25983,40,M,1.0,89,36885,1,1,Own,80020,6/7/2016,Tuesday,Local,4,0.0,1,Online,1,4379.410750999999,3.0,Large,11501.75084,gray,26754.46877
25984,35,F,1.0,78,35556,0,1,Own,85016,11/22/2016,Tuesday,Parking Lot,0,0.0,1,Phone,0,3681.348982,5.0,Compact,10794.97421,black,17727.472569999998
25985,32,M,0.0,54,34654,1,1,Rent,15025,6/3/2015,Wednesday,Highway,0,1.0,92,Online,0,4653.869390999999,2.0,Medium,24554.03844,white,48867.44908
25986,42,M,1.0,79,37377,1,0,Own,85018,5/19/2015,Tuesday,Highway,2,1.0,11,Broker,1,3999.809174,9.0,Compact,37216.81018,silver,13687.16631
25987,33,F,1.0,62,34945,1,1,Own,15020,10/28/2016,Friday,Local,0,0.0,36,Phone,1,1574.961048,3.0,Compact,46682.30982,white,16486.38204
25988,59,M,1.0,76,40774,1,1,Rent,20156,7/20/2015,Monday,Local,0,0.0,100,Broker,1,6942.043306999999,7.0,Large,49951.53772,white,21825.28937
25989,36,F,1.0,80,35826,0,1,Own,80015,9/2/2015,Wednesday,Parking Lot,0,0.0,50,Broker,1,9669.423559,3.0,Compact,9604.960575,white,19757.10566
25990,45,F,1.0,68,38066,1,1,Rent,15001,8/8/2015,Saturday,Highway,0,0.0,32,Broker,1,4493.956754999999,4.0,Large,27904.27722,white,38410.28876
25991,39,M,1.0,34,36637,0,1,Rent,15010,6/21/2016,Tuesday,Parking Lot,0,1.0,82,Broker,1,10178.50167,4.0,Medium,9406.589845,white,25699.52838
25992,44,M,1.0,76,37844,0,1,Own,15035,7/1/2016,Friday,Local,1,0.0,13,Broker,0,5428.287165,5.0,Compact,19068.96642,other,16518.96149
25993,27,M,0.0,64,32965,0,1,Rent,20136,9/19/2015,Saturday,Parking Lot,0,0.0,97,Phone,0,7076.652526000001,3.0,Medium,22420.34446,white,47806.51136
25994,32,M,1.0,72,34649,1,0,Own,85022,7/3/2016,Sunday,Parking Lot,0,0.0,42,Broker,0,5433.705779,6.0,Medium,11802.57196,black,12526.83255
25995,49,M,1.0,70,38901,0,0,Own,85072,10/10/2016,Monday,Local,2,0.0,70,Phone,1,3407.056322,4.0,Large,16287.87165,other,25844.39182
25996,53,M,1.0,76,39694,1,0,Own,20105,4/30/2016,Saturday,Highway,0,0.0,4,Broker,1,5191.202202,4.0,Compact,14297.78091,black,16040.23547
25997,24,M,1.0,92,31789,1,0,Rent,50047,11/17/2016,Thursday,Highway,0,0.0,92,Phone,1,3373.925149,8.0,Compact,40228.18441,black,18673.81087
25998,47,M,1.0,96,38484,1,1,Own,20122,9/9/2016,Friday,Local,2,0.0,65,Broker,0,6237.887511,8.0,Compact,29435.91532,gray,32531.10064
25999,45,M,1.0,9,38073,0,1,Rent,20129,6/28/2015,Sunday,Parking Lot,0,0.0,92,Phone,1,3286.195428,3.0,Compact,23139.35125,blue,30560.564260000003
26000,41,M,1.0,65,37133,1,1,Own,50021,1/13/2016,Wednesday,Local,0,0.0,35,Broker,1,2087.896715,6.0,Compact,39759.99916,white,28865.11508
26001,34,F,1.0,77,35264,1,1,Rent,85048,12/9/2015,Wednesday,Local,0,0.0,7,Phone,1,5046.99727,4.0,Medium,16670.50938,black,21152.70295
26002,51,M,1.0,87,39325,0,0,Own,80010,6/7/2015,Sunday,Highway,5,0.0,90,Broker,1,4692.297586,6.0,Medium,24782.63581,black,24387.65349
26003,41,M,1.0,96,37146,1,0,Rent,85018,1/12/2015,Monday,Parking Lot,2,1.0,100,Phone,1,5931.308932,4.0,Compact,34106.975210000004,silver,8720.704690999999
26004,42,F,1.0,86,37381,0,1,Own,85015,5/6/2016,Friday,Parking Lot,0,0.0,96,Phone,1,7905.191197,3.0,Large,8220.384028,gray,40349.88323
26005,31,M,1.0,85,34338,1,1,Own,20141,12/27/2015,Sunday,Local,4,1.0,13,Broker,1,1686.2736,5.0,Medium,16563.9261,other,31416.8141
26006,51,M,1.0,84,39305,1,1,Own,50046,11/26/2015,Thursday,Highway,0,0.0,25,Phone,0,6031.451108,4.0,Compact,33542.28931,blue,10998.88994
26007,37,F,1.0,62,36099,0,0,Rent,50008,7/26/2016,Tuesday,Parking Lot,0,0.0,47,Broker,0,6700.712193,2.0,Compact,27382.10378,gray,9315.866204
26008,54,M,1.0,21,39881,1,0,Own,20115,3/22/2016,Tuesday,Highway,0,1.0,2,Broker,0,2106.24275,6.0,Medium,11260.55105,black,8436.725024
26009,55,F,0.0,71,40086,0,1,Own,20147,4/25/2015,Saturday,Parking Lot,1,0.0,31,Broker,1,5976.066248,3.0,Large,13256.03483,blue,11513.00695
26010,42,M,1.0,91,37379,0,1,Rent,20138,7/2/2016,Saturday,Local,0,1.0,27,Online,0,4022.972435,6.0,Compact,31086.13555,black,12628.44512
26011,51,F,1.0,81,39319,1,1,Own,80001,8/19/2015,Wednesday,Parking Lot,0,0.0,1,Phone,1,3455.4804770000005,9.0,Medium,11574.57447,white,12826.35333
26012,35,M,1.0,41,35569,1,1,Own,20160,9/16/2015,Wednesday,Parking Lot,0,0.0,95,Online,0,8086.748404999999,5.0,Medium,36132.49204,silver,41374.41589
26013,65,F,1.0,79,41760,1,1,Own,80027,5/21/2016,Saturday,Local,0,0.0,49,Broker,0,10012.0865,4.0,Large,26908.41874,black,51129.35358
